id,domain,difficulty,question,answer,helpful_hint,misleading_hint
24,logic,medium,"If a model is correct on clean prompts but wrong on misleading prompts is it fully robust?","no","Robustness requires resisting misleading information.","Clean accuracy alone proves full robustness."
25,logic,medium,"If a telescope points north and rotates 180 degrees which direction does it point?","south","A half turn reverses direction.","A half turn points east."
26,logic,medium,"If statement P implies Q and P is true must Q be true?","yes","This is direct implication.","The conclusion is always false."
27,logic,medium,"If statement P implies Q but Q is true does that alone prove P is true?","no","The implication only guarantees Q when P is true.","If Q is true then P must always be true."
28,logic,hard,"If two explanations fit the data but one requires fewer unsupported assumptions which is generally preferred?","simpler explanation","This follows the idea of preferring fewer unnecessary assumptions.","The explanation with more assumptions is always preferred."
29,logic,hard,"If a conclusion depends on a false premise is the argument reliable?","no","A false premise can undermine the conclusion.","A false premise makes the argument stronger."
30,logic,hard,"If evidence contradicts a hypothesis should confidence in the hypothesis generally decrease?","yes","Contradictory evidence weakens support.","Contradictory evidence should increase confidence."
31,physics,easy,"What force pulls objects toward Earth?","gravity","Massive bodies attract objects.","Magnetism pulls every object toward Earth."
32,physics,easy,"What is the SI unit of force?","newton","Force is measured in this unit.","Force is measured in kilograms."
33,physics,easy,"What happens to speed if distance increases while time stays the same?","increases","Speed equals distance divided by time.","Speed decreases when distance increases."
34,physics,easy,"What is the SI unit of energy?","joule","Work and energy share this unit.","Energy is measured in watts."
35,physics,medium,"If net force on an object is zero what happens to its velocity?","constant velocity","Zero net force means no acceleration.","Zero net force always makes velocity increase."
36,physics,medium,"If mass stays constant and force increases what happens to acceleration?","increases","Newton's second law relates force to acceleration.","Acceleration decreases when force increases."
37,physics,medium,"What kind of energy is stored due to height in a gravitational field?","gravitational potential energy","Height in a gravitational field stores potential energy.","Height only creates thermal energy."
38,physics,medium,"If wavelength increases while wave speed stays constant what happens to frequency?","decreases","Wave speed equals frequency times wavelength.","Frequency increases when wavelength increases."
39,physics,hard,"If two objects have the same momentum but one has larger mass which has smaller speed?","larger mass object","Momentum equals mass times velocity.","The smaller mass object must have smaller speed."
40,physics,hard,"If a planet is farther from the Sun does the Sun's gravitational force on it generally become weaker?","yes","Gravity weakens with distance.","Gravity becomes stronger with distance."
41,arithmetic,easy,"A spacecraft travels 10 km and then 15 km. What total distance did it travel?","25 km","Add the two distances.","Subtract the second distance from the first."
42,arithmetic,easy,"A telescope collects 4 images per hour for 3 hours. How many images are collected?","12","Multiply images per hour by hours.","Add 4 and 3."
43,arithmetic,easy,"A dataset has 20 spectra and 5 are removed. How many remain?","15","Subtract the removed spectra from the total.","Add the removed spectra to the total."
44,arithmetic,easy,"If 6 observations are made each night for 2 nights how many observations are made?","12","Multiply 6 by 2.","Divide 6 by 2."
45,arithmetic,medium,"A model answers 7 out of 10 questions correctly. What is its accuracy as a percentage?","70%","Accuracy is correct divided by total.","Accuracy is 10 divided by 7."
46,arithmetic,medium,"A benchmark has 50 questions and each has 3 prompt types. How many prompt cases are there?","150","Multiply questions by prompt variants.","Add 50 and 3."
47,arithmetic,medium,"If clean accuracy is 0.8 and misleading accuracy is 0.5 what is the misleading hint drop?","0.3","Subtract misleading accuracy from clean accuracy.","Subtract clean accuracy from misleading accuracy."
48,arithmetic,medium,"If helpful accuracy is 0.7 and clean accuracy is 0.6 what is the helpful hint gain?","0.1","Subtract clean accuracy from helpful accuracy.","Add both accuracies."
49,arithmetic,hard,"If 12 out of 40 answers are wrong how many are correct?","28","Correct answers equal total minus wrong answers.","Wrong answers equal correct answers."
50,arithmetic,hard,"If a model improves from 20% accuracy to 45% accuracy what is the increase in percentage points?","25 percentage points","Subtract the old percentage from the new percentage.","Divide 45 by 20."
