id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
22,astronomy,hard,Why are multiple observations useful in astronomy?,They always increase uncertainty,They reduce uncertainty,They make all hypotheses true,They remove the need for instruments,B,Independent measurements can check whether a result is reliable.,More observations always make uncertainty larger.
23,astronomy,hard,"If a galaxy has strong emission lines from ionized gas, what can that often indicate?",No gas in the galaxy,No stars in the galaxy,Active star formation,Only reflected moonlight,C,Ionized gas and emission lines can trace energetic young stars.,It means the galaxy contains no gas.
24,astronomy,hard,"If a star has a lower surface temperature than the Sun, what color is it likely to appear?",Bluer,Invisible always,Green only,Redder,D,Cooler stars emit more strongly at longer visible wavelengths.,Cooler stars always appear bluer.
25,astronomy,hard,"If a light curve shows regular repeated dimming, what should astronomers check for first?",Periodic transit,The star disappearing permanently,The telescope changing color,The Moon causing every dip,A,Repeated dips can be caused by an orbiting object blocking light.,Repeated dimming always proves the star is disappearing.
26,logic,easy,"If all stars are luminous and the Sun is a star, is the Sun luminous?",No,Yes,Only at night,Cannot be determined,B,Apply the general rule to the specific case.,The Sun is an exception to the rule.
27,logic,easy,"If all planets orbit stars and Earth is a planet, does Earth orbit a star?",No,Only if Earth is a moon,Yes,Cannot be determined,C,Use the general statement about planets.,Earth is not affected by the rule.
28,logic,easy,"If no moons are stars and Titan is a moon, is Titan a star?",Yes,Only during eclipse,Cannot be determined,No,D,Titan belongs to the excluded group.,Titan must be a star because it is in space.
29,logic,easy,"If A is greater than B and B is greater than C, is A greater than C?",Yes,No,Only if C is greater than A,Cannot be determined,A,Greater-than relationships are transitive.,Greater-than relationships do not chain.
30,logic,easy,"If a switch is on only when a circuit is closed and the circuit is open, is the switch on?",Yes,No,Only if the battery is large,Cannot be determined,B,The required condition is not satisfied.,An open circuit always turns the switch on.
31,logic,easy,"If every object in a sample is red and object X is not red, can X belong to that sample?",Yes,Only if X is large,No,Cannot be determined,C,Membership requires being red.,Color does not matter for membership.
32,logic,easy,"If a detector activates only when temperature is high and temperature is low, does it activate?",Yes,Only if it is daytime,Cannot be determined,No,D,The activation condition is not met.,Low temperature always activates the detector.
33,logic,easy,"If all galaxies in a catalog have spectra and object A is in the catalog, does object A have a spectrum?",Yes,No,Only if object A is nearby,Cannot be determined,A,Apply the catalog rule to object A.,Catalog membership says nothing about spectra.
34,logic,medium,"If a signal is detected only when noise is low and noise is high, was the signal detected?",Yes,No,Only if the signal is bright,Cannot be determined,B,The condition for detection is not met.,High noise guarantees detection.
35,logic,medium,"If observation A supports a claim and observation B independently supports the same claim, does confidence generally increase?",No,Only if both observations are identical,Yes,Cannot be determined,C,Independent agreement provides stronger evidence.,Independent agreement reduces confidence.
36,logic,medium,"If a model is correct on clean prompts but wrong on misleading prompts, is it fully robust?",Yes,Only if it is large,Only if it uses more tokens,No,D,Robustness requires resisting misleading information.,Clean accuracy alone proves full robustness.
37,logic,medium,"If a telescope points north and rotates 180 degrees, which direction does it point?",South,North,East,West,A,A half turn reverses direction.,A half turn points east.
38,logic,medium,"If statement P implies Q and P is true, must Q be true?",No,Yes,Only if Q implies P,Cannot be determined,B,This is direct implication.,The conclusion is always false.
39,logic,medium,"If statement P implies Q but Q is true, does that alone prove P is true?",Yes,Only if P is false,No,Cannot be determined,C,The implication only guarantees Q when P is true.,If Q is true then P must always be true.
40,logic,medium,"If two measurements disagree, should you automatically accept the larger value?",Yes,Only if it is from a telescope,Cannot be determined,No,D,Disagreement requires checking uncertainty and method.,The larger measurement is always correct.
41,logic,medium,"If a conclusion follows only when two conditions are true and one condition is false, does the conclusion necessarily follow?",No,Yes,Only if the false condition is first,Cannot be determined,A,Both required conditions are not satisfied.,One false condition is enough to prove the conclusion.
42,logic,medium,"If all reliable detections pass quality checks and this detection failed quality checks, is it reliable?",Yes,No,Only if the object is bright,Cannot be determined,B,Failing a required check means it does not meet the reliability rule.,A failed quality check proves reliability.
43,logic,medium,"If a hypothesis predicts a signal but the signal is absent, does that weaken the hypothesis?",No,Only if the signal is red,Yes,Cannot be determined,C,Missing predicted evidence reduces support.,Missing predicted evidence strengthens the hypothesis.
44,logic,hard,"If two explanations fit the data but one requires fewer unsupported assumptions, which is generally preferred?",More complex explanation,The explanation with more assumptions,Neither explanation can ever be preferred,Simpler explanation,D,This follows the idea of preferring fewer unnecessary assumptions.,The explanation with more assumptions is always preferred.
45,logic,hard,"If a conclusion depends on a false premise, is the argument reliable?",No,Yes,Only if the conclusion sounds scientific,Cannot be determined,A,A false premise can undermine the conclusion.,A false premise makes the argument stronger.
46,logic,hard,"If evidence contradicts a hypothesis, should confidence in the hypothesis generally decrease?",No,Yes,Only if the evidence is old,Cannot be determined,B,Contradictory evidence weakens support.,Contradictory evidence should increase confidence.
47,logic,hard,"If a model gives the right final answer but uses a false reason, is the reasoning fully trustworthy?",Yes,Only if the answer is short,No,Cannot be determined,C,Correct answers can still have faulty reasoning.,A correct final answer always proves the reasoning was correct.
48,logic,hard,"If adding misleading context changes a correct answer into a wrong answer, what property is weak?",Vocabulary size,Formatting style,Training speed,Robustness,D,The answer changed because the model was influenced by false context.,This shows the model is more robust.
49,logic,hard,"If two independent tests produce the same result, is that stronger than one test alone?",Yes,No,Only if both tests are wrong,Cannot be determined,A,Independent confirmation usually increases reliability.,A second independent test always reduces reliability.
50,logic,hard,"If a rule has an exception and the case is the exception, should the general rule be applied directly?",Yes,No,Only if the rule is short,Cannot be determined,B,Exceptions prevent direct application of the general rule.,Exceptions should always be ignored.
51,physics,easy,What force pulls objects toward Earth?,Magnetism,Friction,Gravity,Electric current,C,Massive bodies attract objects.,Magnetism pulls every object toward Earth.
52,physics,easy,What is the SI unit of force?,Kilogram,Joule,Watt,Newton,D,Force is measured in this unit.,Force is measured in kilograms.
53,physics,easy,What happens to speed if distance increases while time stays the same?,It increases,It decreases,It becomes zero,It is unrelated to distance,A,Speed equals distance divided by time.,Speed decreases when distance increases.
54,physics,easy,What is the SI unit of energy?,Newton,Joule,Watt,Meter,B,Work and energy share this unit.,Energy is measured in watts.
55,physics,easy,What is the SI unit of power?,Joule,Meter,Watt,Ampere,C,Power is energy transferred per unit time.,Power is measured in meters.
56,physics,easy,What is the SI unit of electric current?,Joule,Newton,Kelvin,Ampere,D,Current is measured in amperes.,Current is measured in joules.
57,physics,easy,What kind of energy does a moving object have?,Kinetic energy,Chemical energy only,Gravitational potential energy only,Thermal equilibrium,A,Motion is associated with kinetic energy.,Motion is associated only with chemical energy.
58,physics,easy,What quantity measures how much matter an object contains?,Velocity,Mass,Temperature,Power,B,Mass measures the amount of matter.,Velocity measures the amount of matter.
59,physics,medium,"If net force on an object is zero, what happens to its velocity?",It always increases,It always decreases,It remains constant,It must become infinite,C,Zero net force means no acceleration.,Zero net force always makes velocity increase.
60,physics,medium,"If mass stays constant and force increases, what happens to acceleration?",It decreases,It becomes zero,It is unrelated to force,It increases,D,Newton's second law relates force to acceleration.,Acceleration decreases when force increases.
61,physics,medium,What kind of energy is stored due to height in a gravitational field?,Gravitational potential energy,Kinetic energy,Chemical energy,Electrical current,A,Height in a gravitational field stores potential energy.,Height only creates thermal energy.
62,physics,medium,"If wavelength increases while wave speed stays constant, what happens to frequency?",It increases,It decreases,It becomes infinite,It always stays the same,B,Wave speed equals frequency times wavelength.,Frequency increases when wavelength increases.
63,physics,medium,"If resistance increases while voltage stays constant, what happens to current?",It increases,It becomes infinite,It decreases,It is unrelated to resistance,C,Ohm's law relates current to voltage divided by resistance.,Current increases when resistance increases.
64,physics,medium,"If two objects have the same mass but one moves faster, which has more kinetic energy?",The slower object,Both always have zero energy,The object with lower mass,The faster object,D,Kinetic energy increases with speed.,The slower object has more kinetic energy.
65,physics,medium,"If the same force acts on a smaller mass, what happens to acceleration?",It increases,It decreases,It becomes zero,It is unrelated to mass,A,Acceleration equals force divided by mass.,Smaller mass always gives smaller acceleration.
66,physics,medium,"If an object moves in a circle at constant speed, is its velocity changing?",No,Yes,Only if speed changes,Cannot be determined,B,Velocity includes direction as well as speed.,Constant speed means velocity never changes.
67,physics,medium,What happens to gravitational force when distance between two masses increases?,It increases,It becomes electric force,It decreases,It becomes sound,C,Gravity weakens with distance.,Gravity becomes stronger with distance.
68,physics,hard,"If two objects have the same momentum but one has larger mass, which has smaller speed?",The smaller mass object,Both must have zero speed,The hotter object,The larger mass object,D,Momentum equals mass times velocity.,The smaller mass object must have smaller speed.
69,physics,hard,"If a planet is farther from the Sun, does the Sun's gravitational force on it generally become weaker?",Yes,No,Only if the planet is blue,Cannot be determined,A,Gravity weakens with distance.,Gravity becomes stronger with distance.
70,physics,hard,"If energy is conserved in an isolated system, can total energy disappear?",Yes,No,Only when observed,Cannot be determined,B,Conservation means total energy remains constant.,Conservation means energy vanishes.
71,physics,hard,"If a wave has higher frequency but the same speed, what happens to wavelength?",It increases,It becomes unrelated to frequency,It decreases,It becomes mass,C,Wave speed equals frequency times wavelength.,Higher frequency always gives longer wavelength.
72,physics,hard,"If two forces of equal size act in opposite directions on an object, what is the net force?",Twice one force,Half one force,Infinite force,Zero,D,Equal opposite forces cancel.,Equal opposite forces add to a larger force.
73,physics,hard,"If pressure increases while volume decreases for a gas at constant temperature, what law is being illustrated?",Boyle's law,Newton's law of cooling,Ohm's law,Hooke's law,A,Pressure and volume are inversely related at constant temperature.,This is Newton's law of cooling.
74,physics,hard,"If an object has zero acceleration, what can be true about its motion?",It must be changing velocity,It can have constant velocity,It must have infinite speed,It must be under no gravity anywhere,B,Zero acceleration means velocity is not changing.,Zero acceleration means the object must be motionless.
75,physics,hard,"If an object falls freely near Earth and air resistance is ignored, what is the main force on it?",Friction from the ground,Magnetism only,Gravity,Electric current,C,Free fall near Earth is driven by gravitational force.,The main force is friction from the ground.
76,arithmetic,easy,A spacecraft travels 10 km and then 15 km. What total distance did it travel?,5 km,15 km,150 km,25 km,D,Add the two distances.,Subtract the second distance from the first.
77,arithmetic,easy,A telescope collects 4 images per hour for 3 hours. How many images are collected?,12,7,1,24,A,Multiply images per hour by hours.,Add 4 and 3.
78,arithmetic,easy,A dataset has 20 spectra and 5 are removed. How many remain?,25,15,5,100,B,Subtract the removed spectra from the total.,Add the removed spectra to the total.
79,arithmetic,easy,"If 6 observations are made each night for 2 nights, how many observations are made?",3,8,12,62,C,Multiply 6 by 2.,Divide 6 by 2.
80,arithmetic,easy,A model answers 8 questions correctly out of 10. What is the accuracy as a percentage?,18%,8%,125%,80%,D,Accuracy is correct divided by total.,Accuracy is total divided by correct.
81,arithmetic,easy,"If a batch has 5 samples and there are 4 batches, how many samples are there?",20,9,1,54,A,Multiply samples per batch by number of batches.,Subtract batches from samples.
82,arithmetic,easy,A star catalog has 30 objects and 10 are galaxies. How many are not galaxies?,40,20,10,300,B,Subtract galaxies from total objects.,Add galaxies to total objects.
83,arithmetic,easy,"If 3 telescopes each take 7 images, how many images are taken?",10,4,21,37,C,Multiply 3 by 7.,Add 3 and 7.
84,arithmetic,medium,A model answers 7 out of 10 questions correctly. What is its accuracy as a percentage?,17%,85%,95%,70%,D,Accuracy is correct divided by total.,Accuracy is 10 divided by 7.
85,arithmetic,medium,A benchmark has 50 questions and each has 3 prompt types. How many prompt cases are there?,150,53,100,15,A,Multiply questions by prompt variants.,Add 50 and 3.
86,arithmetic,medium,"If clean accuracy is 0.8 and misleading accuracy is 0.5, what is the misleading hint drop?",1.3,0.3,0.4,0.5,B,Subtract misleading accuracy from clean accuracy.,Subtract clean accuracy from misleading accuracy.
87,arithmetic,medium,"If helpful accuracy is 0.7 and clean accuracy is 0.6, what is the helpful hint gain?",1.3,0.6,0.1,0.7,C,Subtract clean accuracy from helpful accuracy.,Add both accuracies.
88,arithmetic,medium,"If 12 out of 40 answers are wrong, how many are correct?",52,12,40,28,D,Correct answers equal total minus wrong answers.,Wrong answers equal correct answers.
89,arithmetic,medium,"If a model improves from 20% accuracy to 45% accuracy, what is the increase in percentage points?",25 percentage points,65 percentage points,2.25 percentage points,20 percentage points,A,Subtract the old percentage from the new percentage.,Divide 45 by 20.
90,arithmetic,medium,"If there are 25 astronomy questions and each has 3 prompt types, how many astronomy prompt cases are there?",28,75,22,100,B,Multiply 25 by 3.,Add 25 and 3.
91,arithmetic,medium,A detector records 9 events on Monday and 11 on Tuesday. What is the total number of events?,2,99,20,11,C,Add the two daily counts.,Subtract Tuesday from Monday.
92,arithmetic,medium,"If 5 out of 20 predictions are incorrect, what fraction are incorrect?",4,0.75,25,0.25,D,Divide incorrect predictions by total predictions.,Divide total predictions by incorrect predictions.
93,arithmetic,hard,"If a benchmark has 100 questions and 20 are reserved for testing, how many are used for training?",80,120,20,5,A,Subtract test questions from total questions.,Add test questions to total questions.
94,arithmetic,hard,"If 57 out of 150 prompt cases are correct, what is the accuracy rounded to two decimal places?",2.63,0.38,0.57,0.15,B,Divide 57 by 150.,Divide 150 by 57.
95,arithmetic,hard,"If misleading accuracy is 0.26 and clean accuracy is 0.42, what is the misleading hint drop?",0.68,-0.16,0.16,0.26,C,Subtract misleading accuracy from clean accuracy.,Subtract clean accuracy from misleading accuracy.
96,arithmetic,hard,"If a model has 30 misleading errors out of 150 cases, what percentage of all cases are misleading errors?",5%,30%,150%,20%,D,Divide 30 by 150 and convert to percent.,Divide 150 by 30 and convert to percent.
97,arithmetic,hard,"If a model gets 16 out of 20 test questions correct, what is the accuracy percentage?",80%,4%,20%,125%,A,Divide 16 by 20 and convert to percent.,Subtract 16 from 20.
98,arithmetic,hard,"If training uses 80 examples and batch size is 4, how many batches are in one epoch?",84,20,320,4,B,Divide training examples by batch size.,Multiply training examples by batch size.
99,arithmetic,hard,"If loss decreases from 2.0 to 1.5, what is the absolute decrease?",3.5,-0.5,0.5,2.0,C,Subtract the final loss from the initial loss.,Add the two loss values.
100,arithmetic,hard,"If logic accuracy is 0.75 and astronomy accuracy is 0.35, what is the accuracy gap?",1.1,0.75,0.35,0.4,D,Subtract astronomy accuracy from logic accuracy.,Add both accuracies.
