id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
90,arithmetic,medium,"If there are 25 astronomy questions and each has 3 prompt types, how many astronomy prompt cases are there?",28,75,22,100,B,Multiply 25 by 3.,Add 25 and 3.
95,arithmetic,hard,"If misleading accuracy is 0.26 and clean accuracy is 0.42, what is the misleading hint drop?",0.68,-0.16,0.16,0.26,C,Subtract misleading accuracy from clean accuracy.,Subtract clean accuracy from misleading accuracy.
82,arithmetic,easy,A star catalog has 30 objects and 10 are galaxies. How many are not galaxies?,40,20,10,300,B,Subtract galaxies from total objects.,Add galaxies to total objects.
10,astronomy,medium,What does a redshifted galaxy spectrum usually indicate?,The galaxy is moving toward us,The galaxy is moving away,The galaxy has no stars,The galaxy is inside Earth's atmosphere,B,Its spectral lines are shifted toward longer wavelengths.,It means the galaxy is moving toward us.
14,astronomy,medium,What does a stronger absorption line in a stellar spectrum indicate?,More emitted light at that wavelength,More absorption at that wavelength,No interaction with matter,The telescope is pointed at Earth,B,A darker line means more light was removed at that wavelength.,A stronger absorption line means more light was emitted at that wavelength.
2,astronomy,easy,Which galaxy contains the Solar System?,Andromeda Galaxy,Milky Way,Triangulum Galaxy,Large Magellanic Cloud,B,The Solar System is located inside our home galaxy.,The Solar System is located in the Andromeda Galaxy.
23,astronomy,hard,"If a galaxy has strong emission lines from ionized gas, what can that often indicate?",No gas in the galaxy,No stars in the galaxy,Active star formation,Only reflected moonlight,C,Ionized gas and emission lines can trace energetic young stars.,It means the galaxy contains no gas.
6,astronomy,easy,What is the main force that pulls matter together to form stars and planets?,Friction,Gravity,Sound,Chemical bonding,B,This force acts between masses.,Electric charge is the main force that forms stars and planets.
3,astronomy,easy,What force keeps planets in orbit around the Sun?,Magnetism,Air resistance,Gravity,Electric current,C,Massive objects attract each other.,Planetary orbits are mainly caused by magnetism.
13,astronomy,medium,What does a periodic dip in a star's brightness often suggest?,Transiting exoplanet,The star always exploded,The telescope stopped working every time,The star became a black hole instantly,A,A planet can block a small fraction of starlight when crossing in front of the star.,It always means the star has exploded.
16,astronomy,medium,What does a blueshift in a spectrum usually indicate?,The object is moving away,The object has no motion,The object is becoming invisible,The object is moving toward us,D,Spectral lines shift toward shorter wavelengths.,It means the object is moving away from us.
4,astronomy,easy,What object is at the center of the Solar System?,Earth,Jupiter,The Moon,Sun,D,The planets orbit this object.,Earth is at the center of the Solar System.
5,astronomy,easy,What natural satellite orbits Earth?,Moon,Mars,Venus,Titan,A,It is visible from Earth and shows phases.,Mars is Earth's natural satellite.
21,astronomy,hard,"If two spectra have the same pattern of lines but one is shifted to longer wavelengths, what changed?",Redshift,Chemical elements are completely different,The telescope lens disappeared,The object became a planet,A,The line pattern is preserved while the wavelengths shift.,The chemical elements must be completely different.
18,astronomy,medium,What does the transit method detect?,Sound waves in space,Exoplanets,Earthquakes on stars,Cosmic rays only,B,It looks for dips in starlight caused by planets crossing in front of stars.,It detects planets by listening for sound waves in space.
22,astronomy,hard,Why are multiple observations useful in astronomy?,They always increase uncertainty,They reduce uncertainty,They make all hypotheses true,They remove the need for instruments,B,Independent measurements can check whether a result is reliable.,More observations always make uncertainty larger.
19,astronomy,medium,What does the Hubble expansion describe?,Planets expanding in size,Stars cooling into planets,Expansion of the universe,Telescopes growing larger,C,Distant galaxies generally recede from one another.,It describes planets expanding in size.
25,astronomy,hard,"If a light curve shows regular repeated dimming, what should astronomers check for first?",Periodic transit,The star disappearing permanently,The telescope changing color,The Moon causing every dip,A,Repeated dips can be caused by an orbiting object blocking light.,Repeated dimming always proves the star is disappearing.
8,astronomy,easy,What kind of object is the Milky Way?,Planet,Asteroid,Single star,Galaxy,D,"It contains stars, gas, dust, and dark matter.",It is a single planet.
11,astronomy,medium,What is a quasar powered by?,A normal star's nuclear fusion,A rocky planet's volcanoes,A supermassive black hole,Reflected sunlight from the Moon,C,It is associated with an active galactic nucleus.,It is powered by nuclear fusion in a normal star.
15,astronomy,medium,What telescope type is mainly used to observe visible light?,Radio telescope,Gravitational-wave detector,Optical telescope,Neutrino detector,C,Visible wavelengths are studied with optical instruments.,Visible light is mainly detected by radio telescopes.
20,astronomy,hard,"If a star appears dimmer but has the same intrinsic luminosity, what is the simplest explanation?",It must be physically smaller,It has stopped emitting light,It is made of dark matter only,It is farther away,D,Apparent brightness decreases with distance.,The star must always be physically smaller.
7,astronomy,easy,What kind of object is Earth?,Star,Galaxy,Planet,Comet,C,It orbits the Sun and is not a star.,Earth is a star because it receives sunlight.
35,logic,medium,"If observation A supports a claim and observation B independently supports the same claim, does confidence generally increase?",No,Only if both observations are identical,Yes,Cannot be determined,C,Independent agreement provides stronger evidence.,Independent agreement reduces confidence.
39,logic,medium,"If statement P implies Q but Q is true, does that alone prove P is true?",Yes,Only if P is false,No,Cannot be determined,C,The implication only guarantees Q when P is true.,If Q is true then P must always be true.
27,logic,easy,"If all planets orbit stars and Earth is a planet, does Earth orbit a star?",No,Only if Earth is a moon,Yes,Cannot be determined,C,Use the general statement about planets.,Earth is not affected by the rule.
48,logic,hard,"If adding misleading context changes a correct answer into a wrong answer, what property is weak?",Vocabulary size,Formatting style,Training speed,Robustness,D,The answer changed because the model was influenced by false context.,This shows the model is more robust.
31,logic,easy,"If every object in a sample is red and object X is not red, can X belong to that sample?",Yes,Only if X is large,No,Cannot be determined,C,Membership requires being red.,Color does not matter for membership.
28,logic,easy,"If no moons are stars and Titan is a moon, is Titan a star?",Yes,Only during eclipse,Cannot be determined,No,D,Titan belongs to the excluded group.,Titan must be a star because it is in space.
38,logic,medium,"If statement P implies Q and P is true, must Q be true?",No,Yes,Only if Q implies P,Cannot be determined,B,This is direct implication.,The conclusion is always false.
41,logic,medium,"If a conclusion follows only when two conditions are true and one condition is false, does the conclusion necessarily follow?",No,Yes,Only if the false condition is first,Cannot be determined,A,Both required conditions are not satisfied.,One false condition is enough to prove the conclusion.
29,logic,easy,"If A is greater than B and B is greater than C, is A greater than C?",Yes,No,Only if C is greater than A,Cannot be determined,A,Greater-than relationships are transitive.,Greater-than relationships do not chain.
30,logic,easy,"If a switch is on only when a circuit is closed and the circuit is open, is the switch on?",Yes,No,Only if the battery is large,Cannot be determined,B,The required condition is not satisfied.,An open circuit always turns the switch on.
46,logic,hard,"If evidence contradicts a hypothesis, should confidence in the hypothesis generally decrease?",No,Yes,Only if the evidence is old,Cannot be determined,B,Contradictory evidence weakens support.,Contradictory evidence should increase confidence.
43,logic,medium,"If a hypothesis predicts a signal but the signal is absent, does that weaken the hypothesis?",No,Only if the signal is red,Yes,Cannot be determined,C,Missing predicted evidence reduces support.,Missing predicted evidence strengthens the hypothesis.
47,logic,hard,"If a model gives the right final answer but uses a false reason, is the reasoning fully trustworthy?",Yes,Only if the answer is short,No,Cannot be determined,C,Correct answers can still have faulty reasoning.,A correct final answer always proves the reasoning was correct.
44,logic,hard,"If two explanations fit the data but one requires fewer unsupported assumptions, which is generally preferred?",More complex explanation,The explanation with more assumptions,Neither explanation can ever be preferred,Simpler explanation,D,This follows the idea of preferring fewer unnecessary assumptions.,The explanation with more assumptions is always preferred.
50,logic,hard,"If a rule has an exception and the case is the exception, should the general rule be applied directly?",Yes,No,Only if the rule is short,Cannot be determined,B,Exceptions prevent direct application of the general rule.,Exceptions should always be ignored.
33,logic,easy,"If all galaxies in a catalog have spectra and object A is in the catalog, does object A have a spectrum?",Yes,No,Only if object A is nearby,Cannot be determined,A,Apply the catalog rule to object A.,Catalog membership says nothing about spectra.
36,logic,medium,"If a model is correct on clean prompts but wrong on misleading prompts, is it fully robust?",Yes,Only if it is large,Only if it uses more tokens,No,D,Robustness requires resisting misleading information.,Clean accuracy alone proves full robustness.
40,logic,medium,"If two measurements disagree, should you automatically accept the larger value?",Yes,Only if it is from a telescope,Cannot be determined,No,D,Disagreement requires checking uncertainty and method.,The larger measurement is always correct.
45,logic,hard,"If a conclusion depends on a false premise, is the argument reliable?",No,Yes,Only if the conclusion sounds scientific,Cannot be determined,A,A false premise can undermine the conclusion.,A false premise makes the argument stronger.
32,logic,easy,"If a detector activates only when temperature is high and temperature is low, does it activate?",Yes,Only if it is daytime,Cannot be determined,No,D,The activation condition is not met.,Low temperature always activates the detector.
60,physics,medium,"If mass stays constant and force increases, what happens to acceleration?",It decreases,It becomes zero,It is unrelated to force,It increases,D,Newton's second law relates force to acceleration.,Acceleration decreases when force increases.
64,physics,medium,"If two objects have the same mass but one moves faster, which has more kinetic energy?",The slower object,Both always have zero energy,The object with lower mass,The faster object,D,Kinetic energy increases with speed.,The slower object has more kinetic energy.
52,physics,easy,What is the SI unit of force?,Kilogram,Joule,Watt,Newton,D,Force is measured in this unit.,Force is measured in kilograms.
73,physics,hard,"If pressure increases while volume decreases for a gas at constant temperature, what law is being illustrated?",Boyle's law,Newton's law of cooling,Ohm's law,Hooke's law,A,Pressure and volume are inversely related at constant temperature.,This is Newton's law of cooling.
56,physics,easy,What is the SI unit of electric current?,Joule,Newton,Kelvin,Ampere,D,Current is measured in amperes.,Current is measured in joules.
53,physics,easy,What happens to speed if distance increases while time stays the same?,It increases,It decreases,It becomes zero,It is unrelated to distance,A,Speed equals distance divided by time.,Speed decreases when distance increases.
63,physics,medium,"If resistance increases while voltage stays constant, what happens to current?",It increases,It becomes infinite,It decreases,It is unrelated to resistance,C,Ohm's law relates current to voltage divided by resistance.,Current increases when resistance increases.
66,physics,medium,"If an object moves in a circle at constant speed, is its velocity changing?",No,Yes,Only if speed changes,Cannot be determined,B,Velocity includes direction as well as speed.,Constant speed means velocity never changes.
54,physics,easy,What is the SI unit of energy?,Newton,Joule,Watt,Meter,B,Work and energy share this unit.,Energy is measured in watts.
55,physics,easy,What is the SI unit of power?,Joule,Meter,Watt,Ampere,C,Power is energy transferred per unit time.,Power is measured in meters.
71,physics,hard,"If a wave has higher frequency but the same speed, what happens to wavelength?",It increases,It becomes unrelated to frequency,It decreases,It becomes mass,C,Wave speed equals frequency times wavelength.,Higher frequency always gives longer wavelength.
68,physics,hard,"If two objects have the same momentum but one has larger mass, which has smaller speed?",The smaller mass object,Both must have zero speed,The hotter object,The larger mass object,D,Momentum equals mass times velocity.,The smaller mass object must have smaller speed.
72,physics,hard,"If two forces of equal size act in opposite directions on an object, what is the net force?",Twice one force,Half one force,Infinite force,Zero,D,Equal opposite forces cancel.,Equal opposite forces add to a larger force.
69,physics,hard,"If a planet is farther from the Sun, does the Sun's gravitational force on it generally become weaker?",Yes,No,Only if the planet is blue,Cannot be determined,A,Gravity weakens with distance.,Gravity becomes stronger with distance.
75,physics,hard,"If an object falls freely near Earth and air resistance is ignored, what is the main force on it?",Friction from the ground,Magnetism only,Gravity,Electric current,C,Free fall near Earth is driven by gravitational force.,The main force is friction from the ground.
58,physics,easy,What quantity measures how much matter an object contains?,Velocity,Mass,Temperature,Power,B,Mass measures the amount of matter.,Velocity measures the amount of matter.
61,physics,medium,What kind of energy is stored due to height in a gravitational field?,Gravitational potential energy,Kinetic energy,Chemical energy,Electrical current,A,Height in a gravitational field stores potential energy.,Height only creates thermal energy.
65,physics,medium,"If the same force acts on a smaller mass, what happens to acceleration?",It increases,It decreases,It becomes zero,It is unrelated to mass,A,Acceleration equals force divided by mass.,Smaller mass always gives smaller acceleration.
70,physics,hard,"If energy is conserved in an isolated system, can total energy disappear?",Yes,No,Only when observed,Cannot be determined,B,Conservation means total energy remains constant.,Conservation means energy vanishes.
57,physics,easy,What kind of energy does a moving object have?,Kinetic energy,Chemical energy only,Gravitational potential energy only,Thermal equilibrium,A,Motion is associated with kinetic energy.,Motion is associated only with chemical energy.
